,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
10,0,There must be a child curfews,Curfews might cause just as much harm as good.,0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,harm,"[5, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
11,0,There must be a child curfews,Curfews compromise children's rights.,0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,children,"[5, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
12,0,There must be a child curfews,Positive engagement would be more effective than curfews.,0,curfews,curfews,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,curfews,engagement,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
13,0,There should be a presumption in favour of publication for information held by public bodies,"Considering the amount of data governments produce, compelling them to publish all of it would be counterproductive as citizens would be swamped. ",0,information,data governments,"[10, -1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,information,data governments,"[10, -1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,bodies,data governments,"[14, -1, -1, -1]","[4, 5, -1, -1, -1, -1]"
14,0,There should be a presumption in favour of publication for information held by public bodies,The government produces too much data to make it all available to the public.,0,information,data,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,information,data,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,bodies,data,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
15,0,There should be a presumption in favour of publication for information held by public bodies,It would take citizens too long to go through all of the government data so they only produce what is necessary for understanding.,0,information,government data,"[10, -1, -1, -1]","[12, 13, -1, -1, -1, -1]",0,information,government data,"[10, -1, -1, -1]","[12, 13, -1, -1, -1, -1]",0,bodies,government data,"[14, -1, -1, -1]","[12, 13, -1, -1, -1, -1]"
16,0,There should be a presumption in favour of publication for information held by public bodies,"Compelling public bodies to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them.",0,information,information,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,information,information,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,information,information,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
17,0,There should be a presumption in favour of publication for information held by public bodies,Less incentive to study at university,0,bodies,university,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,bodies,university,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,bodies,university,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
18,0,There should be a presumption in favour of publication for information held by public bodies,Most universities are publically funded so should have to be open with their materials.,0,bodies,universities,"[14, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,information,materials,"[10, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
19,0,There should be a presumption in favour of publication for information held by public bodies,"Since tax dollars fund most public universities, the general public should have free access to these materials.",0,bodies,universities,"[14, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,information,materials,"[10, -1, -1, -1]","[16, -1, -1, -1, -1, -1]",0,bodies,materials,"[14, -1, -1, -1]","[16, -1, -1, -1, -1, -1]"
20,0,There should be a presumption in favour of publication for information held by public bodies,"Most universities are supported by government funds, so they should have to make their course material open.",0,bodies,universities,"[14, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,information,course material,"[10, -1, -1, -1]","[14, 15, -1, -1, -1, -1]",0,bodies,government funds,"[14, -1, -1, -1]","[5, 6, -1, -1, -1, -1]"
21,0,There should be a presumption in favour of publication for information held by public bodies,Making everything free to access will damage universities ability to tap private funding,0,bodies,universities ability,"[14, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,bodies,universities ability,"[14, -1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,bodies,funding,"[14, -1, -1, -1]","[12, -1, -1, -1, -1, -1]"
22,0,There should be a presumption in favour of publication for information held by public bodies,Universities will struggle with private funding if all provided resources become free,0,bodies,universities,"[14, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bodies,resources,"[14, -1, -1, -1]","[9, -1, -1, -1, -1, -1]"
23,0,There should be a presumption in favour of publication for information held by public bodies,Opening up resources to free access can be damaging to universities,0,bodies,universities,"[14, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,bodies,resources,"[14, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
24,0,There should be a presumption in favour of publication for information held by public bodies,Universities deserve to profit from their work,0,publication,work,"[8, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,publication,work,"[8, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,bodies,work,"[14, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
25,0,There should be a presumption in favour of publication for information held by public bodies,Universities should be directly profiting from their services,0,bodies,services,"[14, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bodies,services,"[14, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
26,0,There should be a presumption in favour of publication for information held by public bodies,"Universities deserve to add costs to their resources instead of leaving them open to the public, restricting profits",0,bodies,public,"[14, -1, -1, -1]","[15, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bodies,resources,"[14, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
27,0,There should be a presumption in favour of publication for information held by public bodies,Openness benefits research and the economy,0,bodies,economy,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,bodies,economy,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,information,benefits research,"[10, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
28,0,There should be a presumption in favour of publication for information held by public bodies,"Openness benefits all parties involved, including research and the economy",0,bodies,economy,"[14, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,bodies,economy,"[14, -1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,information,benefits,"[10, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
29,0,There should be a presumption in favour of publication for information held by public bodies,Openness is widely beneficial,0,presumption,openness,"[4, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,publication,openness,"[8, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,presumption,openness,"[4, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
30,0,There should be a presumption in favour of publication for information held by public bodies,Students would be able to benefit from being able to use resources at other universities,0,bodies,universities,"[14, -1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[14, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[14, -1, -1, -1, -1, -1]"
31,0,There should be a presumption in favour of publication for information held by public bodies,Universities being open with resources can benefit students a great deal,0,bodies,universities,"[14, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,bodies,resources,"[14, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
32,0,There should be a presumption in favour of publication for information held by public bodies,Students do better when other universities have open resources,0,bodies,universities,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,bodies,universities,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
33,0,There should be a presumption in favour of publication for information held by public bodies,Opens up education,0,information,education,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,information,education,"[10, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,bodies,education,"[14, -1, -1, -1]","[2, -1, -1, -1, -1, -1]"
34,0,There should be a presumption in favour of publication for information held by public bodies,Education should be open to all.,0,presumption,education,"[4, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,information,education,"[10, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,presumption,education,"[4, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
35,0,There should be a presumption in favour of publication for information held by public bodies,Everyone should have access to education.,0,information,education,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,information,education,"[10, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,bodies,education,"[14, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
36,0,Goal line technology has to be adopted in football,The dynamics of football as a game are very different from other sports which currently use technology,0,goal line technology,technology,"[0, 1, 2, -1]","[16, -1, -1, -1, -1, -1]",0,goal line technology,technology,"[0, 1, 2, -1]","[16, -1, -1, -1, -1, -1]",0,goal line technology,dynamics,"[0, 1, 2, -1]","[1, -1, -1, -1, -1, -1]"
37,0,Goal line technology has to be adopted in football,The introduction of technology is inevitable,0,goal line technology,technology,"[0, 1, 2, -1]","[3, -1, -1, -1, -1, -1]",0,goal line technology,technology,"[0, 1, 2, -1]","[3, -1, -1, -1, -1, -1]",0,goal line technology,technology,"[0, 1, 2, -1]","[3, -1, -1, -1, -1, -1]"
38,0,Goal line technology has to be adopted in football,The cost would not match FIFA's aim of opening football to the world,0,football,football,"[8, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,football,football,"[8, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,goal line technology,football,"[0, 1, 2, -1]","[10, -1, -1, -1, -1, -1]"
39,0,Goal line technology has to be adopted in football,The cost of GLT is unjustified for a relatively rare scenario,0,goal line technology,cost,"[0, 1, 2, -1]","[1, -1, -1, -1, -1, -1]",0,goal line technology,cost,"[0, 1, 2, -1]","[1, -1, -1, -1, -1, -1]",0,goal line technology,glt,"[0, 1, 2, -1]","[3, -1, -1, -1, -1, -1]"
40,0,Goal line technology has to be adopted in football,GLT is used across a range of other sports,0,goal line technology,sports,"[0, 1, 2, -1]","[8, -1, -1, -1, -1, -1]",0,goal line technology,sports,"[0, 1, 2, -1]","[8, -1, -1, -1, -1, -1]",0,goal line technology,range,"[0, 1, 2, -1]","[5, -1, -1, -1, -1, -1]"
41,0,Goal line technology has to be adopted in football,Technology is available,0,goal line technology,technology,"[0, 1, 2, -1]","[0, -1, -1, -1, -1, -1]",0,goal line technology,technology,"[0, 1, 2, -1]","[0, -1, -1, -1, -1, -1]",0,goal line technology,technology,"[0, 1, 2, -1]","[0, -1, -1, -1, -1, -1]"
42,0,Goal line technology has to be adopted in football,Technology is more reliable than human judgement,0,goal line technology,technology,"[0, 1, 2, -1]","[0, -1, -1, -1, -1, -1]",0,goal line technology,technology,"[0, 1, 2, -1]","[0, -1, -1, -1, -1, -1]",0,goal line technology,judgement,"[0, 1, 2, -1]","[6, -1, -1, -1, -1, -1]"
43,0,Goal line technology has to be adopted in football,Human judgement is never without prejudice which makes technology more reliable. ,0,goal line technology,technology,"[0, 1, 2, -1]","[8, -1, -1, -1, -1, -1]",0,goal line technology,technology,"[0, 1, 2, -1]","[8, -1, -1, -1, -1, -1]",0,goal line technology,judgement,"[0, 1, 2, -1]","[1, -1, -1, -1, -1, -1]"
44,0,Goal line technology has to be adopted in football,Technology relies of facts and figures without the corrupting influence of opinions or morals. ,0,goal line technology,technology relies,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,goal line technology,technology relies,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]",0,goal line technology,technology relies,"[0, 1, 2, -1]","[0, 1, -1, -1, -1, -1]"
45,0,It is crucial to explore the universe,It is a moral imperative to constantly seek to expand the boundaries of knowledge,0,universe,knowledge,"[6, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,universe,knowledge,"[6, -1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,universe,knowledge,"[6, -1, -1, -1]","[13, -1, -1, -1, -1, -1]"
46,0,It is crucial to explore the universe,"State-sponsored space programs can utilize the infrastructure built up in the last half-century, and therefore be substantially cheaper",0,universe,space programs,"[6, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,universe,space programs,"[6, -1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,universe,space programs,"[6, -1, -1, -1]","[1, 2, -1, -1, -1, -1]"
47,0,It is crucial to explore the universe,Space exploration leads to technological advancement,0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]"
48,0,It is crucial to explore the universe,Space exploration takes resources away from more worthy causes,0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]"
49,0,It is crucial to explore the universe,there are other issues to worry about,0,universe,issues,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,universe,issues,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,universe,issues,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
50,0,It is crucial to explore the universe,The cost of space exploration exceeds the positive benefits,0,universe,space exploration,"[6, -1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[3, 4, -1, -1, -1, -1]"
51,0,It is crucial to explore the universe,Space exploration is too expensive to have many positive benefits.,0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]"
52,0,It is crucial to explore the universe,"While there are some benefits,  space exploration has too high a cost",0,universe,benefits space exploration,"[6, -1, -1, -1]","[4, 5, 6, -1, -1, -1]",0,universe,benefits space exploration,"[6, -1, -1, -1]","[4, 5, 6, -1, -1, -1]",0,universe,benefits space exploration,"[6, -1, -1, -1]","[4, 5, 6, -1, -1, -1]"
53,0,It is crucial to explore the universe,The 'space race' fuels nationalistic sentiment and antagonism,0,universe,'space race fuels,"[6, -1, -1, -1]","[1, 2, 3, -1, -1, -1]",0,universe,'space race fuels,"[6, -1, -1, -1]","[1, 2, 3, -1, -1, -1]",0,universe,'space race fuels,"[6, -1, -1, -1]","[1, 2, 3, -1, -1, -1]"
54,0,It is crucial to explore the universe,Nationalistic sentiment and antagonism are fueled by the 'space race.',0,universe,sentiment,"[6, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,universe,sentiment,"[6, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,universe,antagonism,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
55,0,It is crucial to explore the universe,Nationalistic sentiment (and antagonism) is powered by the space race.,0,universe,sentiment,"[6, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,universe,sentiment,"[6, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,universe,antagonism,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
56,0,It is crucial to explore the universe,Space exploration has improved communications on Earth,0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,universe,communications,"[6, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,universe,space exploration,"[6, -1, -1, -1]","[0, 1, -1, -1, -1, -1]"
57,0,Gay couples should be allowed to marry,Gay marriage is good for society,0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
58,0,Gay couples should be allowed to marry,Prominent religious bodies believe that non-heterosexuals seeking to be wed devalue the crucible of the marriage relationship.,0,gay couples,marriage relationship,"[0, 1, -1, -1]","[15, 16, -1, -1, -1, -1]",0,gay couples,marriage relationship,"[0, 1, -1, -1]","[15, 16, -1, -1, -1, -1]",0,gay couples,crucible,"[0, 1, -1, -1]","[12, -1, -1, -1, -1, -1]"
59,0,Gay couples should be allowed to marry,Religion does not embraces marriage bonds between same-sex couples.,0,gay couples,same-sex couples,"[0, 1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,gay couples,same-sex couples,"[0, 1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,gay couples,same-sex couples,"[0, 1, -1, -1]","[7, 8, -1, -1, -1, -1]"
60,0,Gay couples should be allowed to marry,"Gay marriage is contrary to the word of God and is incompatible with the beliefs, sacred texts, and traditions of many religious groups. ",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
61,0,Gay couples should be allowed to marry,God condemns gay marriage in the Bible and it is not supported by a lot of churches. ,0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,lot,"[0, 1, -1, -1]","[14, -1, -1, -1, -1, -1]"
62,0,Gay couples should be allowed to marry,"Marriage is a religious institution, and the major world religions frown upon homosexuality",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,institution,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]"
63,0,Gay couples should be allowed to marry,Same-sex couples should have access to the same benefits enjoyed by heterosexual married couples. ,0,gay couples,couples,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,access,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]"
64,0,Gay couples should be allowed to marry,Same-Sex marriages should have the same legal protections as regular marriages.,0,gay couples,marriages,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriages,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriages,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
65,0,Gay couples should be allowed to marry,gays should be able to use thier rights,0,gay couples,rights,"[0, 1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,gay couples,gays,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,rights,"[0, 1, -1, -1]","[7, -1, -1, -1, -1, -1]"
66,0,Gay couples should be allowed to marry,Gay couples should be able to take advantage of the fiscal and legal benefits of marriage,0,gay couples,gay couples,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,gay couples,gay couples,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,gay couples,gay couples,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
67,0,Gay couples should be allowed to marry,The institution of marriage has traditionally been defined as being between a man and a woman. ,0,gay couples,man,"[0, 1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,man,"[0, 1, -1, -1]","[12, -1, -1, -1, -1, -1]"
68,0,Gay couples should be allowed to marry,Matrimony is a bond between man and woman only.,0,gay couples,man,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,man,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,bond,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]"
69,0,Gay couples should be allowed to marry,Marriage should be between a man and a woman,0,gay couples,man,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,man,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]"
70,0,Gay couples should be allowed to marry,A proper marriage is between two heterosexual people of different genders.,0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,people,"[0, 1, -1, -1]","[7, -1, -1, -1, -1, -1]"
71,0,Gay couples should be allowed to marry,State registrars conducting marriage ceremonies could not discriminate between homosexual and heterosexual couples,0,gay couples,couples,"[0, 1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[12, -1, -1, -1, -1, -1]"
72,0,Gay couples should be allowed to marry,Denying some people the option to marry is discriminatory and creates a second class of citizens. ,0,gay couples,people,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,class,"[0, 1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,gay couples,people,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]"
73,0,Gay couples should be allowed to marry,It is discriminatory to refuse gay couples the right to marry,0,gay couples,gay,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,gay,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,right,"[0, 1, -1, -1]","[8, -1, -1, -1, -1, -1]"
74,0,Gay couples should be allowed to marry,gay should not be refused to marry,0,gay couples,gay,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,gay,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,gay,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]"
75,0,Gay couples should be allowed to marry,"Marriage is about more than procreation, therefore gay couples should not be denied the right to marry due to their biology.",0,gay couples,couples,"[0, 1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,gay couples,biology,"[0, 1, -1, -1]","[20, -1, -1, -1, -1, -1]"
76,0,Gay couples should be allowed to marry,gay people should be able to marry,0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
77,0,Gay couples should be allowed to marry,no matter what sexuality all should be able to marry,0,gay couples,matter,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,matter,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,matter,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
78,0,Gay couples should be allowed to marry,Homosexuals would Change the Institution of Marriage for the Better,0,gay couples,marriage,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,gay couples,homosexuals,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]"
79,0,Gay couples should be allowed to marry,Gay marriage would improve all marriages.,0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
