,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
11,0,It should be allowed to have military recruitment in schools,"Since the military is an all-volunteer force, a percentage of school-age recruits is needed every year.",0,schools,year,"[9, -1, -1, -1, -1]","[15, -1, -1, -1]",0,schools,year,"[9, -1, -1, -1, -1]","[15, -1, -1, -1, -1]",0,recruitment,school-age recruits,"[7, -1, -1, -1, -1]","[10, 11, -1, -1]"
12,0,It should be allowed to have military recruitment in schools,"Military recruiters downplay the risks of a military career, tempting schoolchildren into a career they would not have chosen with honest information.",0,schools,career,"[9, -1, -1, -1, -1]","[8, -1, -1, -1]",0,schools,career,"[9, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,schools,recruiters,"[9, -1, -1, -1, -1]","[1, -1, -1, -1]"
13,0,It should be allowed to have military recruitment in schools,"Military recruiters decieve children about the risks of a military career, tempting them into a career they would not choose with honest information.",0,schools,career,"[9, -1, -1, -1, -1]","[10, -1, -1, -1]",0,schools,career,"[9, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,schools,recruiters,"[9, -1, -1, -1, -1]","[1, -1, -1, -1]"
14,0,It should be allowed to have military recruitment in schools,"Since schoolchildren would not chose a military career with honest information, military recruiters downplay the risks of a military career to tempt them.",0,schools,career,"[9, -1, -1, -1, -1]","[7, -1, -1, -1]",0,schools,career,"[9, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,recruitment,information,"[7, -1, -1, -1, -1]","[10, -1, -1, -1]"
15,0,It should be allowed to have military recruitment in schools,The purpose of the military entering schools is not solely recruitment but awareness,0,schools,entering schools,"[9, -1, -1, -1, -1]","[5, 6, -1, -1]",0,schools,entering schools,"[9, -1, -1, -1, -1]","[5, 6, -1, -1, -1]",0,recruitment,entering schools,"[7, -1, -1, -1, -1]","[5, 6, -1, -1]"
16,0,It should be allowed to have military recruitment in schools,"The military enters schools to promote awareness, not just recruitment.",0,schools,enters schools,"[9, -1, -1, -1, -1]","[2, 3, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,recruitment,enters schools,"[7, -1, -1, -1, -1]","[2, 3, -1, -1]"
17,0,It should be allowed to have military recruitment in schools,"The military enters schools not only for recruitment, but also to promote awareness.",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[7, -1, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,recruitment,enters schools,"[7, -1, -1, -1, -1]","[2, 3, -1, -1]"
18,0,It should be allowed to have military recruitment in schools,School children are too young to target for military service,0,schools,school children,"[9, -1, -1, -1, -1]","[0, 1, -1, -1]",0,schools,school children,"[9, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,schools,school children,"[9, -1, -1, -1, -1]","[0, 1, -1, -1]"
19,0,It should be allowed to have military recruitment in schools,School children are too young to be targeted for military service.,0,schools,school children,"[9, -1, -1, -1, -1]","[0, 1, -1, -1]",0,schools,school children,"[9, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,schools,school children,"[9, -1, -1, -1, -1]","[0, 1, -1, -1]"
20,0,It should be allowed to have military recruitment in schools,The military should not target children for service as they are too young.,0,schools,military,"[9, -1, -1, -1, -1]","[1, -1, -1, -1]",0,schools,military,"[9, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,recruitment,children,"[7, -1, -1, -1, -1]","[5, -1, -1, -1]"
21,0,Rupert Murdoch is not a fit person to run an international media corporation,There was a lack of transparency in News Corp,0,media corporation,news corp,"[11, 12, -1, -1, -1]","[7, 8, -1, -1]",0,media corporation,news corp,"[11, 12, -1, -1, -1]","[7, 8, -1, -1, -1]",0,media corporation,news corp,"[11, 12, -1, -1, -1]","[7, 8, -1, -1]"
22,0,Rupert Murdoch is not a fit person to run an international media corporation,News Corp's lack of transparency make it a suspect organization.,0,media corporation,news corp,"[11, 12, -1, -1, -1]","[0, 1, -1, -1]",0,media corporation,news corp,"[11, 12, -1, -1, -1]","[0, 1, -1, -1, -1]",0,media corporation,news corp,"[11, 12, -1, -1, -1]","[0, 1, -1, -1]"
23,0,Rupert Murdoch is not a fit person to run an international media corporation,The lack of transparency in News Corp creates a overwhelming distrust in the public view.,0,media corporation,news corp,"[11, 12, -1, -1, -1]","[5, 6, -1, -1]",0,media corporation,news corp,"[11, 12, -1, -1, -1]","[5, 6, -1, -1, -1]",0,media corporation,news corp,"[11, 12, -1, -1, -1]","[5, 6, -1, -1]"
24,0,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch is morally unfit to run a powerful media company.,0,media corporation,media company,"[11, 12, -1, -1, -1]","[8, 9, -1, -1]",0,rupert murdoch,murdoch,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,media corporation,media company,"[11, 12, -1, -1, -1]","[8, 9, -1, -1]"
25,0,Rupert Murdoch is not a fit person to run an international media corporation,Rupert Murdoch is unfit to run a media company that has such broad influence.,0,media corporation,media company,"[11, 12, -1, -1, -1]","[7, 8, -1, -1]",0,rupert murdoch,rupert murdoch,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,media corporation,media company,"[11, 12, -1, -1, -1]","[7, 8, -1, -1]"
26,0,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch is unfit to run a company where morals need to matter.,0,rupert murdoch,murdoch,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,rupert murdoch,murdoch,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,person,company,"[6, -1, -1, -1, -1]","[6, -1, -1, -1]"
27,0,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch is effective at selling news,0,rupert murdoch,murdoch,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,rupert murdoch,murdoch,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,media corporation,news,"[11, 12, -1, -1, -1]","[5, -1, -1, -1]"
28,0,Rupert Murdoch is not a fit person to run an international media corporation,"Murdoch is effective at selling news to the masses, sadly because of his lack of morals.",0,rupert murdoch,murdoch,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,rupert murdoch,murdoch,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,media corporation,news,"[11, 12, -1, -1, -1]","[5, -1, -1, -1]"
29,0,Rupert Murdoch is not a fit person to run an international media corporation,Murdoch excels at sensational headlines making for effective sales.,0,rupert murdoch,murdoch excels,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,rupert murdoch,murdoch excels,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,rupert murdoch,murdoch excels,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
30,0,Animals have rights.,Even if we did think that animals were less intelligent than humans beings they should be protected by rights,0,rights,rights,"[2, -1, -1, -1, -1]","[18, -1, -1, -1]",0,animals,animals,"[0, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,rights,rights,"[2, -1, -1, -1, -1]","[18, -1, -1, -1]"
31,0,Animals have rights.,animals are entitled to rights,0,rights,rights,"[2, -1, -1, -1, -1]","[4, -1, -1, -1]",0,animals,animals,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,rights,rights,"[2, -1, -1, -1, -1]","[4, -1, -1, -1]"
32,0,Animals have rights.,living beings have basic rights,0,rights,rights,"[2, -1, -1, -1, -1]","[4, -1, -1, -1]",0,rights,rights,"[2, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,animals,beings,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]"
33,0,Animals have rights.,Animals should be left in the wild,0,rights,wild,"[2, -1, -1, -1, -1]","[6, -1, -1, -1]",0,animals,animals,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,rights,wild,"[2, -1, -1, -1, -1]","[6, -1, -1, -1]"
34,0,permit the use of performance enhancing drugs in professional sports,"There is no distinction between ""natural"" and synthetic methods of performance enhancement",0,performance,performance enhancement,"[4, -1, -1, -1, -1]","[10, 11, -1, -1]",0,performance,performance enhancement,"[4, -1, -1, -1, -1]","[10, 11, -1, -1, -1]",0,drugs,performance enhancement,"[6, -1, -1, -1, -1]","[10, 11, -1, -1]"
35,0,permit the use of performance enhancing drugs in professional sports,"Controlling, rather than ignoring, performance enhancing substances will improve competitive standards in sport",0,sports,sport,"[9, -1, -1, -1, -1]","[12, -1, -1, -1]",0,performance,performance,"[4, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,sports,sport,"[9, -1, -1, -1, -1]","[12, -1, -1, -1]"
36,0,permit the use of performance enhancing drugs in professional sports,Allowing performance enhancing drugs in sports will lead to better competition and improved athletics.,0,drugs,drugs,"[6, -1, -1, -1, -1]","[3, -1, -1, -1]",0,performance,performance,"[4, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,drugs,drugs,"[6, -1, -1, -1, -1]","[3, -1, -1, -1]"
37,0,permit the use of performance enhancing drugs in professional sports,Athletes should be free to take risks when training and competing,0,use,risks,"[2, -1, -1, -1, -1]","[6, -1, -1, -1]",0,sports,athletes,"[9, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,use,risks,"[2, -1, -1, -1, -1]","[6, -1, -1, -1]"
38,0,permit the use of performance enhancing drugs in professional sports,Taking more risks in training and competition would allow athletes the freedom to become the best competitors they can be.,0,use,training,"[2, -1, -1, -1, -1]","[4, -1, -1, -1]",0,use,training,"[2, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,sports,competitors,"[9, -1, -1, -1, -1]","[16, -1, -1, -1]"
39,0,permit the use of performance enhancing drugs in professional sports,Protecting young and vulnerable athletes,0,sports,athletes,"[9, -1, -1, -1, -1]","[4, -1, -1, -1]",0,sports,athletes,"[9, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,performance,athletes,"[4, -1, -1, -1, -1]","[4, -1, -1, -1]"
40,0,permit the use of performance enhancing drugs in professional sports,we must sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.,0,sports,sports,"[9, -1, -1, -1, -1]","[11, -1, -1, -1]",0,use,use,"[2, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,use,performance,"[2, -1, -1, -1, -1]","[6, -1, -1, -1]"
41,0,permit the use of performance enhancing drugs in professional sports,Performance enhancing drugs are particularly dangerous to young and vulnerable athletes and should therefore be sanctioned.,0,drugs,drugs,"[6, -1, -1, -1, -1]","[2, -1, -1, -1]",0,performance,performance,"[4, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,drugs,drugs,"[6, -1, -1, -1, -1]","[2, -1, -1, -1]"
42,0,permit the use of performance enhancing drugs in professional sports,Drugs will undermine the central philosophy of sport,0,sports,sport,"[9, -1, -1, -1, -1]","[7, -1, -1, -1]",0,drugs,drugs,"[6, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,use,sport,"[2, -1, -1, -1, -1]","[7, -1, -1, -1]"
43,0,permit the use of performance enhancing drugs in professional sports,Sports is about competing on a level playing field and allowing drugs will ruin that.,0,drugs,drugs,"[6, -1, -1, -1, -1]","[11, -1, -1, -1]",0,drugs,drugs,"[6, -1, -1, -1, -1]","[11, -1, -1, -1, -1]",0,use,drugs,"[2, -1, -1, -1, -1]","[11, -1, -1, -1]"
44,0,permit the use of performance enhancing drugs in professional sports,Sports will become even more dangerous for athletes if they are allowed to take performance enhancing drugs. ,0,drugs,drugs,"[6, -1, -1, -1, -1]","[16, -1, -1, -1]",0,performance,performance,"[4, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,use,performance,"[2, -1, -1, -1, -1]","[14, -1, -1, -1]"
45,0,Instant Replay Should Be Used in Major League Baseball,Many plays don’t lend themselves to video review,0,replay,plays,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,plays,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,review,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
46,0,Instant Replay Should Be Used in Major League Baseball,video cannot catch all plays at a game,0,replay,plays,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]",0,replay,plays,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,league baseball,game,"[7, 8, -1, -1, -1]","[8, -1, -1, -1]"
47,0,Instant Replay Should Be Used in Major League Baseball,With more accurate calls come more legitimate outcomes to games,0,replay,games,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,replay,games,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,replay,outcomes,"[1, -1, -1, -1, -1]","[7, -1, -1, -1]"
48,0,Instant Replay Should Be Used in Major League Baseball,Games can benefit from correct calls thanks to instant replay.,0,replay,replay,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
49,0,Instant Replay Should Be Used in Major League Baseball,"Wins and losses matter, so does the instant replay. It matters to get things right.",0,replay,replay,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,league baseball,losses matter,"[7, 8, -1, -1, -1]","[2, 3, -1, -1]"
50,0,Instant Replay Should Be Used in Major League Baseball,"Accurate calls should be the top priority, and instant replay helps provide them",0,replay,replay,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,replay,accurate calls,"[1, -1, -1, -1, -1]","[0, 1, -1, -1]"
51,0,Instant Replay Should Be Used in Major League Baseball,Major League Baseball should expand instant replay for more accurate calls.,0,league baseball,league baseball,"[7, 8, -1, -1, -1]","[1, 2, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,league baseball,league baseball,"[7, 8, -1, -1, -1]","[1, 2, -1, -1]"
52,0,Instant Replay Should Be Used in Major League Baseball,Umpires Approve Instant Replay for Major League Baseball so they can make more accurate calls.,0,league baseball,league baseball,"[7, 8, -1, -1, -1]","[6, 7, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,league baseball,league baseball,"[7, 8, -1, -1, -1]","[6, 7, -1, -1]"
53,0,Instant Replay Should Be Used in Major League Baseball,Instant replay supports the goal of making accurate calls,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
54,0,Instant Replay Should Be Used in Major League Baseball,Using instant replay helps make sure the right calls are made,0,replay,replay,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]"
55,0,Instant Replay Should Be Used in Major League Baseball,Instant replay might be deceptive or inconclusive,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
56,0,Instant Replay Should Be Used in Major League Baseball,there is confusion in viewing instant replay,0,replay,replay,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]"
57,0,Instant Replay Should Be Used in Major League Baseball,some things could be missed when viewing and instant replay during a game. ,0,replay,replay,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
58,0,Instant Replay Should Be Used in Major League Baseball,Instant replay will actually enhance umpires’ stature,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
59,0,Instant Replay Should Be Used in Major League Baseball,Instant replay will make play caling easier on umpires.,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
60,0,Instant Replay Should Be Used in Major League Baseball,Umpires will benfit greatly from instant replay in the MLB physically.,0,replay,replay,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,replay,mlb,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
61,0,Instant Replay Should Be Used in Major League Baseball,Instant replay will take the human element out of baseball,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
62,0,Instant Replay Should Be Used in Major League Baseball,Why even have an umpire if every play can be instantly replayed?,0,replay,play,"[1, -1, -1, -1, -1]","[7, -1, -1, -1]",0,replay,play,"[1, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,replay,play,"[1, -1, -1, -1, -1]","[7, -1, -1, -1]"
63,0,Instant Replay Should Be Used in Major League Baseball,"It’s not possible to get every call right, so instant replay is a necessary supplement to umpires’ skill",0,replay,replay,"[1, -1, -1, -1, -1]","[12, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[12, -1, -1, -1, -1]",0,league baseball,skill,"[7, 8, -1, -1, -1]","[20, -1, -1, -1]"
64,0,Instant Replay Should Be Used in Major League Baseball,Instant replay allows the proper rules to be put in place in the MLB.,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
65,0,Instant Replay Should Be Used in Major League Baseball,The MLB should take up instant relay to make sure the umpires make the right calls.,0,replay,right,"[1, -1, -1, -1, -1]","[14, -1, -1, -1]",0,replay,right,"[1, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,replay,relay,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]"
66,0,Instant Replay Should Be Used in Major League Baseball,Instant replay will take too long,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
67,0,Instant Replay Should Be Used in Major League Baseball,Instant replay will make long MLB games even longer.,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,league baseball,mlb games,"[7, 8, -1, -1, -1]","[5, 6, -1, -1]"
68,0,Instant Replay Should Be Used in Major League Baseball,Instant replay drags ut calls most umpires can make already.,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
69,0,Instant Replay Should Be Used in Major League Baseball,Tradition demands that this instant replay not be used,0,replay,replay,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]"
70,0,Instant Replay Should Be Used in Major League Baseball,Instant replay is not beneficial to the game,0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
71,0,Instant Replay Should Be Used in Major League Baseball,Instant replay should not be used during baseball games,0,league baseball,baseball games,"[7, 8, -1, -1, -1]","[7, 8, -1, -1]",0,replay,replay,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,league baseball,baseball games,"[7, 8, -1, -1, -1]","[7, 8, -1, -1]"
72,0,The music that glorifies violence against women should be banned,Music depicting violence to women causes and sustains the cycle of violence.,0,women,women causes,"[6, -1, -1, -1, -1]","[4, 5, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,women,women causes,"[6, -1, -1, -1, -1]","[4, 5, -1, -1]"
73,0,The music that glorifies violence against women should be banned,people are influenced by violent music,0,music,music,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,women,music,"[6, -1, -1, -1, -1]","[5, -1, -1, -1]"
74,0,The music that glorifies violence against women should be banned,violent music harms families ,0,music,music harms families,"[1, -1, -1, -1, -1]","[1, 2, 3, -1]",0,music,music harms families,"[1, -1, -1, -1, -1]","[1, 2, 3, -1, -1]",0,music,music harms families,"[1, -1, -1, -1, -1]","[1, 2, 3, -1]"
75,0,The music that glorifies violence against women should be banned,"To ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would",0,women,women,"[6, -1, -1, -1, -1]","[7, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,women,women,"[6, -1, -1, -1, -1]","[7, -1, -1, -1]"
76,0,The music that glorifies violence against women should be banned,"If we change violent music, we can end the violence in society.",0,music,music,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,women,society,"[6, -1, -1, -1, -1]","[11, -1, -1, -1]"
77,0,The music that glorifies violence against women should be banned,"Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.",0,music,music,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]"
78,0,The music that glorifies violence against women should be banned,A change is needed to stop the cycle of violence.,0,violence,violence,"[4, -1, -1, -1, -1]","[9, -1, -1, -1]",0,violence,violence,"[4, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,women,violence,"[6, -1, -1, -1, -1]","[9, -1, -1, -1]"
79,0,The music that glorifies violence against women should be banned,Music depicting violence against women encourages men (and women) not to respect women.,0,women,women encourages men,"[6, -1, -1, -1, -1]","[4, 5, 6, -1]",0,music,music,"[1, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,women,women encourages men,"[6, -1, -1, -1, -1]","[4, 5, 6, -1]"
80,0,The music that glorifies violence against women should be banned,Both sexes are encouraged lose respect for women when music depicts violence against women.,0,violence,violence,"[4, -1, -1, -1, -1]","[11, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,violence,violence,"[4, -1, -1, -1, -1]","[11, -1, -1, -1]"
