,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
10,0,We should limit judicial activism,judicial activism allows the judges flexibility in cases that are odd and not the norm.,0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]"
11,0,We should ban whaling,we should ban whaling because it is inhumane and because whales are becoming extinct.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
12,0,We should subsidize vocational education,We should subsidize vocational education to encourage more trade schools to open.,0,education,education,"[4, -1, -1]","[4, -1, -1, -1]",0,education,education,"[4, -1, -1]","[4, -1, -1, -1]",0,education,education,"[4, -1, -1]","[4, -1, -1, -1]"
13,0,We should legalize polygamy,polygamy should be legalized because concenting adults should be allowed to marry whomever and however many people they want to marry.,0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,adults,"[3, -1, -1]","[6, -1, -1, -1]"
14,0,We should abolish the right to keep and bear arms,the right to bear arms is enshrined in the second amendment and must not be violated,0,right,right,"[4, -1, -1]","[1, -1, -1, -1]",0,right,right,"[4, -1, -1]","[1, -1, -1, -1]",0,right,amendment,"[4, -1, -1]","[10, -1, -1, -1]"
15,0,We should legalize sex selection,sex selection allows people to play god and can create an imbalance between sexes in the population as a whole,0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]"
16,0,Foster care brings more harm than good,being placed with strangers can be traumatic,0,foster care,strangers,"[0, 1, -1]","[3, -1, -1, -1]",0,foster care,strangers,"[0, 1, -1]","[3, -1, -1, -1]",0,foster care,strangers,"[0, 1, -1]","[3, -1, -1, -1]"
17,0,We should limit executive compensation,the only way to attract powerful and successful executives is to give them large compensation packages.,0,executive compensation,compensation packages,"[3, 4, -1]","[14, 15, -1, -1]",0,executive compensation,executives,"[3, 4, -1]","[8, -1, -1, -1]",0,executive compensation,compensation packages,"[3, 4, -1]","[14, 15, -1, -1]"
18,0,We should legalize prostitution,legalization would make it more acceptable,0,prostitution,legalization,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,legalization,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,legalization,"[3, -1, -1]","[0, -1, -1, -1]"
19,0,We should oppose collectivism,putting the needs and benefits of the group over the individual is a good concept that we all could learn from.  if only everyone was so unselfish to worry about others first we'd be in much better shape.,0,collectivism,needs,"[3, -1, -1]","[2, -1, -1, -1]",0,collectivism,needs,"[3, -1, -1]","[2, -1, -1, -1]",0,collectivism,group,"[3, -1, -1]","[7, -1, -1, -1]"
20,0,We should close Guantanamo Bay detention camp,it is far better to house dangerous terrorists outside the united states and guantanamo bay is the perfect place to do that so we must keep it open.,0,guantanamo,guantanamo bay,"[3, -1, -1]","[13, 14, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[13, 14, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[13, 14, -1, -1]"
21,0,We should fight for the abolition of nuclear weapons,nuclear weapons are the only thing keeping some countries from fighting.,0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
22,0,We should end affirmative action,affirmative action won't change people's opinions and thoughts so is useless,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]"
23,0,We should abolish safe spaces,safe spaces only shield people from the realities of the world and thus leave them unprepared.,0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]",0,spaces,people,"[4, -1, -1]","[4, -1, -1, -1]"
24,0,We should abandon television,"television should be abandoned because of all the violence, crime, and sex that's on them now",0,television,television,"[3, -1, -1]","[0, -1, -1, -1]",0,television,television,"[3, -1, -1]","[0, -1, -1, -1]",0,television,violence crime,"[3, -1, -1]","[8, 9, -1, -1]"
25,0,We should stop the development of autonomous cars,autonomous cars could allow us to use the time we spend driving in personal activities or simply resting if the trips are too long,0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]"
26,0,We should end racial profiling,"in some areas, certain races are more likely to commit crimes and therefore it helps the police to have a profile to watch out for.",0,profiling,profile,"[4, -1, -1]","[20, -1, -1, -1]",0,profiling,profile,"[4, -1, -1]","[20, -1, -1, -1]",0,profiling,crimes,"[4, -1, -1]","[10, -1, -1, -1]"
27,0,We should legalize prostitution,adults have the right to do what they want with their own bodies,0,prostitution,right,"[3, -1, -1]","[3, -1, -1, -1]",0,prostitution,adults,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,right,"[3, -1, -1]","[3, -1, -1, -1]"
28,0,We should subsidize student loans,the national debt is out of control and subsidizing student loans will only add to it.,0,student loans,student loans,"[3, 4, -1]","[9, 10, -1, -1]",0,student loans,student loans,"[3, 4, -1]","[9, 10, -1, -1]",0,student loans,student loans,"[3, 4, -1]","[9, 10, -1, -1]"
29,0,We should legalize prostitution,legalizing prostitution would make it safer for all.,0,prostitution,prostitution,"[3, -1, -1]","[1, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[1, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[1, -1, -1, -1]"
30,0,We should ban telemarketing,telemarketing is a legitimate business strategy.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
31,0,We should limit judicial activism,we should limit judicial activism because it takes the fairness out of our judicial system as decisions should never be subjective.,0,activism,activism,"[4, -1, -1]","[4, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[4, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[4, -1, -1, -1]"
32,0,We should abolish intellectual property rights,if an individual has created any property it is his to determine it's use,0,property rights,property,"[4, 5, -1]","[6, -1, -1, -1]",0,property rights,property,"[4, 5, -1]","[6, -1, -1, -1]",0,property rights,property,"[4, 5, -1]","[6, -1, -1, -1]"
33,0,We should fight for the abolition of nuclear weapons,"nuclear weapons are not needed in war fare, they wipe out the innocent people as well as the enemy.",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
34,0,We should fight urbanization,we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution,0,urbanization,pollution,"[3, -1, -1]","[18, -1, -1, -1]",0,urbanization,pollution,"[3, -1, -1]","[18, -1, -1, -1]",0,urbanization,pollution,"[3, -1, -1]","[18, -1, -1, -1]"
35,0,We should legalize sex selection,sex selection allows families to be balanced.,0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]"
36,0,Surrogacy should be banned,when surrogacy is done as a private agreement it is the same as buying a child,0,surrogacy,surrogacy,"[0, -1, -1]","[1, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[1, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[1, -1, -1, -1]"
37,0,We should ban cosmetic surgery,"it is your body, so it is your choice",0,surgery,body,"[4, -1, -1]","[3, -1, -1, -1]",0,surgery,body,"[4, -1, -1]","[3, -1, -1, -1]",0,surgery,body,"[4, -1, -1]","[3, -1, -1, -1]"
38,0,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,bond,"[3, -1, -1]","[4, -1, -1, -1]"
39,0,We should legalize organ trade,legalizing the organ trade would bring an end to shortages for transplant,0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]"
40,0,We should legalize sex selection,medical science allowed the people to have the choice of sex selection and should be legalized.,0,sex selection,sex selection,"[3, 4, -1]","[10, 11, -1, -1]",0,sex selection,choice,"[3, 4, -1]","[8, -1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[10, 11, -1, -1]"
41,0,We should subsidize vocational education,we shouldn't subsidize vocational education because jobs in that field are often low paying,0,education,education,"[4, -1, -1]","[5, -1, -1, -1]",0,education,education,"[4, -1, -1]","[5, -1, -1, -1]",0,education,jobs,"[4, -1, -1]","[7, -1, -1, -1]"
42,0,Homeschooling should be banned,i don't think that homeschooling should be banned for that esencial for value and moral,0,homeschooling,esencial,"[0, -1, -1]","[11, -1, -1, -1]",0,homeschooling,i,"[0, -1, -1]","[0, -1, -1, -1]",0,homeschooling,esencial,"[0, -1, -1]","[11, -1, -1, -1]"
43,0,Homeopathy brings more harm than good,i think that if more people get vaccinated there would be less sicknesses so i think homeopathy brings more good than harm,0,harm,harm,"[3, -1, -1]","[21, -1, -1, -1]",0,harm,harm,"[3, -1, -1]","[21, -1, -1, -1]",0,harm,sicknesses,"[3, -1, -1]","[12, -1, -1, -1]"
44,0,Foster care brings more harm than good,foster care allows a child to be removed from a toxic situation,0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]"
45,0,We should subsidize student loans,"if people want to go to university then they must pay for the privilege, loans are not repaid until the person is earning a decent wage so it does not cause hardship, save the money for more important things.",0,student loans,privilege loans,"[3, 4, -1]","[13, 14, -1, -1]",0,student loans,privilege loans,"[3, 4, -1]","[13, 14, -1, -1]",0,student loans,things,"[3, 4, -1]","[38, -1, -1, -1]"
46,0,Homeopathy brings more harm than good,"homeopathy is merely an alternative therapy, one people might seek as a less harsh, less dangerous alternative to standard medicine.",0,harm,alternative,"[3, -1, -1]","[4, -1, -1, -1]",0,harm,alternative,"[3, -1, -1]","[4, -1, -1, -1]",0,harm,alternative,"[3, -1, -1]","[4, -1, -1, -1]"
47,0,Entrapment should be legalized,Entrapment is wrong because it infringes on civil rights.,0,entrapment,entrapment,"[0, -1, -1]","[0, -1, -1, -1]",0,entrapment,entrapment,"[0, -1, -1]","[0, -1, -1, -1]",0,entrapment,rights,"[0, -1, -1]","[8, -1, -1, -1]"
48,0,We should abandon marriage,some say that marriage is inherently misogynistic,0,marriage,marriage,"[3, -1, -1]","[3, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[3, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[3, -1, -1, -1]"
49,0,Entrapment should be legalized,"sometimes a person is forced to commit a crime (ie a pimp makes one of his workers commit prostitution), and those victims deserve to have a defense like entrapment.",0,entrapment,entrapment,"[0, -1, -1]","[28, -1, -1, -1]",0,entrapment,entrapment,"[0, -1, -1]","[28, -1, -1, -1]",0,entrapment,victims,"[0, -1, -1]","[21, -1, -1, -1]"
50,0,We should adopt gender-neutral language,"we should not adopt gender-neutral language because not matter what, there will be more male and female identities than there of other neutral identities.",0,language,language,"[4, -1, -1]","[5, -1, -1, -1]",0,language,language,"[4, -1, -1]","[5, -1, -1, -1]",0,language,language,"[4, -1, -1]","[5, -1, -1, -1]"
51,0,We should adopt gender-neutral language,"thats ridiculous, people are male or female and should be called as such.",0,language,people,"[4, -1, -1]","[2, -1, -1, -1]",0,language,people,"[4, -1, -1]","[2, -1, -1, -1]",0,language,thats,"[4, -1, -1]","[0, -1, -1, -1]"
52,0,We should fight urbanization,urbanization destroys forest and wildife,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,wildife,"[3, -1, -1]","[4, -1, -1, -1]"
53,0,We should end the use of economic sanctions,economic sanctions are designed to destroy dictators and violators of human rights,0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,dictators,"[7, -1, -1]","[6, -1, -1, -1]"
54,0,We should abolish safe spaces,safe spaces are an important support service where people can speak freely without fear of repercussions,0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[1, -1, -1, -1]",0,spaces,support service,"[4, -1, -1]","[5, 6, -1, -1]"
55,0,Assisted suicide should be a criminal offence,it should be a criminal offence because someone that may feel suicidal now might not feel that ay a few weeks down the line. they could go on to live a normal life if they get over the suicidal thoughts.,0,offence,offence,"[6, -1, -1]","[5, -1, -1, -1]",0,offence,offence,"[6, -1, -1]","[5, -1, -1, -1]",0,offence,offence,"[6, -1, -1]","[5, -1, -1, -1]"
56,0,We should abolish safe spaces,"there really isn't a way to define safe spaces, and some people are just too sensitive.",0,spaces,spaces,"[4, -1, -1]","[9, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[9, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[9, -1, -1, -1]"
57,0,We should ban cosmetic surgery for minors,"cosmetic surgery is unnecessary for minors, we should encourage them to be happy with their appearance and to love themselves.",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[1, -1, -1, -1]"
58,0,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate.  he is not forced.  if he chooses to become a priest he makes this vow.  we should not try to take this away from becoming a priest.,0,vow,vow,"[1, -1, -1]","[6, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[6, -1, -1, -1]",0,celibacy,celibate,"[3, -1, -1]","[11, -1, -1, -1]"
59,0,We should subsidize vocational education,"we subsidize colleges for doctors and lawyers etc so we should also subsidize education for other occupations as well such as mechanics, hair dressers, construction workers and so on.",0,education,education,"[4, -1, -1]","[13, -1, -1, -1]",0,education,education,"[4, -1, -1]","[13, -1, -1, -1]",0,education,doctors,"[4, -1, -1]","[4, -1, -1, -1]"
60,0,We should ban cosmetic surgery,we should ban cosmetic surgery because we are born a certain way and we should be happy with who we are and enjoy our differences.,0,surgery,surgery,"[4, -1, -1]","[4, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[4, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[4, -1, -1, -1]"
61,0,We should abolish the right to keep and bear arms,firearms in the hands of civilians create societies more prone to violence,0,right,hands,"[4, -1, -1]","[3, -1, -1, -1]",0,right,hands,"[4, -1, -1]","[3, -1, -1, -1]",0,right,societies,"[4, -1, -1]","[7, -1, -1, -1]"
62,0,We should ban whaling,whaling is inhumane and unnecessary and killing the whale population.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
63,0,We should legalize polygamy,i think thar we shouldn't legalize polygamy for familiar unity,0,polygamy,polygamy,"[3, -1, -1]","[7, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[7, -1, -1, -1]",0,polygamy,unity,"[3, -1, -1]","[10, -1, -1, -1]"
64,0,We should legalize polygamy,polygamy between consenting adults is not harmful and should be allowed.,0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,adults,"[3, -1, -1]","[3, -1, -1, -1]"
65,0,We should end mandatory retirement,it should be the choice of the person when they want to retire,0,retirement,choice,"[4, -1, -1]","[4, -1, -1, -1]",0,retirement,choice,"[4, -1, -1]","[4, -1, -1, -1]",0,retirement,choice,"[4, -1, -1]","[4, -1, -1, -1]"
66,0,We should abolish capital punishment,"we are seeing to many examples of innocent people being executed, once capital punishment is done we can't take it back.",0,capital punishment,punishment,"[3, 4, -1]","[13, -1, -1, -1]",0,capital punishment,punishment,"[3, 4, -1]","[13, -1, -1, -1]",0,capital punishment,examples,"[3, 4, -1]","[5, -1, -1, -1]"
67,0,We should ban the use of child actors,"acting can be a very prosperous career, and it would be a shame to take this option away if a child is truly willing to do it.",0,child actors,child,"[6, 7, -1]","[20, -1, -1, -1]",0,child actors,child,"[6, 7, -1]","[20, -1, -1, -1]",0,use,option,"[4, -1, -1]","[16, -1, -1, -1]"
68,0,We should ban cosmetic surgery,you should have a choice of what you can do to your own body,0,surgery,body,"[4, -1, -1]","[13, -1, -1, -1]",0,surgery,body,"[4, -1, -1]","[13, -1, -1, -1]",0,surgery,body,"[4, -1, -1]","[13, -1, -1, -1]"
69,0,We should ban whaling,whaling is a form of employment in remote areas,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
70,0,We should abolish intellectual property rights,it is only fair that a person or company that created something should have protections against those that want to make money off of another's hard work.,0,property rights,protections,"[4, 5, -1]","[14, -1, -1, -1]",0,property rights,money,"[4, 5, -1]","[21, -1, -1, -1]",0,property rights,protections,"[4, 5, -1]","[14, -1, -1, -1]"
71,0,We should end the use of economic sanctions,economic sanctions are the only peaceful means to change the behavior of aggresive regimes.,0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]"
72,0,We should limit executive compensation,"executive staff take far too much money from all industries, while the average worker is paid minimum wage or close to it the people doing the least work take the most money, things should be made fairer.",0,executive compensation,staff,"[3, 4, -1]","[1, -1, -1, -1]",0,executive compensation,work,"[3, 4, -1]","[27, -1, -1, -1]",0,executive compensation,staff,"[3, 4, -1]","[1, -1, -1, -1]"
73,0,We should subsidize stay-at-home dads,the subsidy would put a financial strain on an already thinly stretched budget,0,dads,strain,"[4, -1, -1]","[6, -1, -1, -1]",0,dads,strain,"[4, -1, -1]","[6, -1, -1, -1]",0,dads,budget,"[4, -1, -1]","[12, -1, -1, -1]"
74,0,We should abolish capital punishment,Giving a killer the death sentence will stop them  doing it again,0,capital punishment,death sentence,"[3, 4, -1]","[4, 5, -1, -1]",0,capital punishment,killer,"[3, 4, -1]","[2, -1, -1, -1]",0,capital punishment,death sentence,"[3, 4, -1]","[4, 5, -1, -1]"
75,0,We should limit executive compensation,executive compensation increases costs and decreases benefits that other employees might receive.,0,executive compensation,compensation increases costs,"[3, 4, -1]","[1, 2, 3, -1]",0,executive compensation,compensation increases costs,"[3, 4, -1]","[1, 2, 3, -1]",0,executive compensation,compensation increases costs,"[3, 4, -1]","[1, 2, 3, -1]"
76,0,We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,0,education,vocation education,"[4, -1, -1]","[6, 7, -1, -1]",0,education,vocation education,"[4, -1, -1]","[6, 7, -1, -1]",0,education,vocation education,"[4, -1, -1]","[6, 7, -1, -1]"
77,0,We should close Guantanamo Bay detention camp,guantanamo bay is a place where terrorists can be held away from the general prison population where they would be vulnerable or in a position to spread their ideology,0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]",0,guantanamo,guantanamo bay,"[3, -1, -1]","[0, 1, -1, -1]"
78,0,We should abolish safe spaces,abolishing safe spaces helps to get people out and about.,0,spaces,spaces,"[4, -1, -1]","[2, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[2, -1, -1, -1]",0,spaces,spaces,"[4, -1, -1]","[2, -1, -1, -1]"
79,0,We should close Guantanamo Bay detention camp,knowing that 95% of guantanamo bay prisoners are innocent is just a prove that guantanamo bay has to be closed at once.,0,guantanamo,guantanamo bay prisoners,"[3, -1, -1]","[4, 5, 6, -1]",0,guantanamo,guantanamo bay prisoners,"[3, -1, -1]","[4, 5, 6, -1]",0,guantanamo,guantanamo bay prisoners,"[3, -1, -1]","[4, 5, 6, -1]"
80,0,We should subsidize student loans,"subsidizing student loans would allow those who previously could not afford to go to university, the opportunity to better themselves with good qualifications.",0,student loans,student loans,"[3, 4, -1]","[1, 2, -1, -1]",0,student loans,student loans,"[3, 4, -1]","[1, 2, -1, -1]",0,student loans,student loans,"[3, 4, -1]","[1, 2, -1, -1]"
81,0,We should adopt a multi-party system,"some countries flourish under other types of government, such as a monarchy, and there is no reason to interfere with that.",0,system,government,"[5, -1, -1]","[7, -1, -1, -1]",0,system,government,"[5, -1, -1]","[7, -1, -1, -1]",0,system,government,"[5, -1, -1]","[7, -1, -1, -1]"
82,0,We should subsidize embryonic stem cell research,in stem cell research embryonic cells are denied the right to life. this is simply murder and cannot be sibsidized.,0,stem cell research,cells,"[4, 5, 6]","[5, -1, -1, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,cells,"[4, 5, 6]","[5, -1, -1, -1]"
83,0,We should fight for the abolition of nuclear weapons,nuclear weapons provide an important deterrent to states who may otherwise abuse their power on the world stage.,0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
84,0,We should ban fast food,this is a free country. people are free to make bad nutritional decisions,0,food,decisions,"[4, -1, -1]","[12, -1, -1, -1]",0,food,decisions,"[4, -1, -1]","[12, -1, -1, -1]",0,food,decisions,"[4, -1, -1]","[12, -1, -1, -1]"
85,0,We should cancel pride parades,pride parades waste the time of law enforcement.  the police are babysitting the parade instead of catching criminals.,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
86,0,We should adopt a multi-party system,"a multi party system allows far better choices for the diverse population, meaning they can find someone to vote for that they truly believe in and participate in a democracy better",0,system,multi party system,"[5, -1, -1]","[1, 2, 3, -1]",0,system,multi party system,"[5, -1, -1]","[1, 2, 3, -1]",0,system,multi party system,"[5, -1, -1]","[1, 2, 3, -1]"
87,0,We should legalize polygamy,it creates a bigger family with better support,0,polygamy,support,"[3, -1, -1]","[7, -1, -1, -1]",0,polygamy,family,"[3, -1, -1]","[4, -1, -1, -1]",0,polygamy,support,"[3, -1, -1]","[7, -1, -1, -1]"
88,0,We should end racial profiling,there is no justification for racial profiling,0,profiling,profiling,"[4, -1, -1]","[6, -1, -1, -1]",0,profiling,profiling,"[4, -1, -1]","[6, -1, -1, -1]",0,profiling,profiling,"[4, -1, -1]","[6, -1, -1, -1]"
89,0,We should adopt an austerity regime,we dont need to uphaul our current system,0,austerity regime,system,"[4, 5, -1]","[7, -1, -1, -1]",0,austerity regime,system,"[4, 5, -1]","[7, -1, -1, -1]",0,austerity regime,system,"[4, 5, -1]","[7, -1, -1, -1]"
90,0,We should legalize sex selection,sex selection will leave some countries with more males than females because certain countries value males more than females,0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]"
91,0,We should abolish capital punishment,some people are evil and deserve to die,0,capital punishment,people,"[3, 4, -1]","[1, -1, -1, -1]",0,capital punishment,people,"[3, 4, -1]","[1, -1, -1, -1]",0,capital punishment,people,"[3, 4, -1]","[1, -1, -1, -1]"
