,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
10,0,We should ban missionary work,"there are practical, positive outcomes of missionary work like providing medical care.",0,work,work,"[4, -1]","[7, -1, -1, -1, -1]",0,work,work,"[4, -1]","[7, -1, -1, -1, -1]",0,work,care,"[4, -1]","[11, -1, -1, -1, -1]"
11,0,Holocaust denial should be a criminal offence,denying something proven to be true is ridiculous.,0,denial,something,"[1, -1]","[1, -1, -1, -1, -1]",0,denial,something,"[1, -1]","[1, -1, -1, -1, -1]",0,denial,something,"[1, -1]","[1, -1, -1, -1, -1]"
12,0,Social media brings more harm than good,social media promotes hatred and allows people to hide while being outright mean.,0,media,media promotes,"[1, -1]","[1, 2, -1, -1, -1]",0,media,media promotes,"[1, -1]","[1, 2, -1, -1, -1]",0,media,media promotes,"[1, -1]","[1, 2, -1, -1, -1]"
13,0,Holocaust denial should be a criminal offence,Denying that Holocaust in front of people who were affected by it can cause severe mental/emotional trauma.,0,offence,front,"[6, -1]","[4, -1, -1, -1, -1]",0,offence,front,"[6, -1]","[4, -1, -1, -1, -1]",0,denial,front,"[1, -1]","[4, -1, -1, -1, -1]"
14,0,We should prohibit school prayer,Prayer in schools should not be forced on those who feel uncomfortable with it as it will only push them further from pursuing  a healthy spiritual life.,0,school prayer,schools,"[3, 4]","[2, -1, -1, -1, -1]",0,school prayer,prayer,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,schools,"[3, 4]","[2, -1, -1, -1, -1]"
15,0,We should ban targeted killing,state sponsored killing should never be sanctioned because it leads down the path of extra-legal activities by the state whenever it can be justified,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
16,0,We should ban missionary work,missionary work helps people who are less fortunate in the world.,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,people,"[4, -1]","[3, -1, -1, -1, -1]"
17,0,We should prohibit women in combat,women should be allowed the same opportunities as men including combat.,0,combat,combat,"[5, -1]","[10, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[10, -1, -1, -1, -1]"
18,0,We should ban targeted killing,selective killing is necessary for political reasons,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
19,0,Social media brings more harm than good,social media can be used by the elderly and other otherwise immobile persons to stay in touch with friends and relatives that they could otherwise never stay in contact with.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
20,0,We should ban private military companies,"when there is a shortage of military manpower, private military companies can fill the gaps.",0,companies,companies,"[5, -1]","[10, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[10, -1, -1, -1, -1]",0,companies,manpower,"[5, -1]","[7, -1, -1, -1, -1]"
21,0,We should ban private military companies,private military companies should be banned because they are taking the function of the us military and there are many things that only the government should be responsible for.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
22,0,We should prohibit school prayer,school prayer tends to single out some students while making others uncomfortable.  using one form of prayer excludes those who do not believe the same.,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
23,0,We should prohibit school prayer,if it is not endorsed by the school and taken on by the students own volition quietly that should be allowed,0,school prayer,school,"[3, 4]","[7, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[7, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[7, -1, -1, -1, -1]"
24,0,We should adopt libertarianism,Libertarianism would end all the state run programs that people rely on.,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,state run programs,"[3, -1]","[5, 6, 7, -1, -1]"
25,0,Social media brings more harm than good,social media helps in fast dessimination of vital information across to people all over the world.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
26,0,We should adopt libertarianism,in practicing libertarianism we would adopt philosophical and financial customs that would improve our quality of life,0,libertarianism,libertarianism,"[3, -1]","[2, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[2, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[2, -1, -1, -1, -1]"
27,0,The use of public defenders should be mandatory,the public should not be required to fund the deference of criminals,0,use,criminals,"[1, -1]","[11, -1, -1, -1, -1]",0,use,public,"[1, -1]","[1, -1, -1, -1, -1]",0,defenders,criminals,"[4, -1]","[11, -1, -1, -1, -1]"
28,0,We should legalize cannabis,legalizing marijuana is especially dangerous for young because teen marijuana use is higher in every state where it is legal,0,cannabis,marijuana,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[1, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[1, -1, -1, -1, -1]"
29,0,We should abolish the Olympic Games,"there is too much controversy surrouding the olympics such as doping, causing conflict among countries and thus, should be banned",0,olympic games,doping,"[4, 5]","[10, -1, -1, -1, -1]",0,olympic games,olympics,"[4, 5]","[7, -1, -1, -1, -1]",0,olympic games,doping,"[4, 5]","[10, -1, -1, -1, -1]"
30,0,Social media brings more harm than good,social media helps connect people to like minded individuals.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
31,0,We should prohibit women in combat,if women can pass all the tests required then they are fit for combat,0,combat,combat,"[5, -1]","[13, -1, -1, -1, -1]",0,women,women,"[3, -1]","[1, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[13, -1, -1, -1, -1]"
32,0,We should ban private military companies,"we should ban private military companies because war for hire is a bad practice, a dangerous one.",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[5, -1, -1, -1, -1]"
33,0,We should abolish the three-strikes laws,minorities are more likely to be prosecuted and therefore have prior offences so this is unfairly applied,0,three-strikes laws,offences,"[4, 5]","[11, -1, -1, -1, -1]",0,three-strikes laws,minorities,"[4, 5]","[0, -1, -1, -1, -1]",0,three-strikes laws,offences,"[4, 5]","[11, -1, -1, -1, -1]"
34,0,We should legalize cannabis,"the entire chain of suppliers, including growers, distributors, and retailers will be regulated while marijuana  is legalized and business is taken away from the drug cartels",0,cannabis,marijuana,"[3, -1]","[14, -1, -1, -1, -1]",0,cannabis,marijuana,"[3, -1]","[14, -1, -1, -1, -1]",0,cannabis,drug cartels,"[3, -1]","[24, 25, -1, -1, -1]"
35,0,The use of public defenders should be mandatory,this ensures every defendant especially the poor ones have the legal presentation he/she needs.,0,use,ones,"[1, -1]","[7, -1, -1, -1, -1]",0,use,ones,"[1, -1]","[7, -1, -1, -1, -1]",0,defenders,presentation he/she,"[4, -1]","[11, 12, -1, -1, -1]"
36,0,We should adopt atheism,We should not adopt atheism as government should not be able to dictate people's religious freedom.,0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,government,"[3, -1]","[6, -1, -1, -1, -1]"
37,0,We should ban missionary work,missionaries have also done some good bringing education for example and health care to underdeveloped countries.,0,work,bringing education,"[4, -1]","[6, 7, -1, -1, -1]",0,work,bringing education,"[4, -1]","[6, 7, -1, -1, -1]",0,work,bringing education,"[4, -1]","[6, 7, -1, -1, -1]"
38,0,We should ban targeted killing,"targeted killing is nothing more than state sponsored assassination, without a trial",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
39,0,We should prohibit women in combat,men are physically superior to women. we should only have the strongest people in combat,0,combat,combat,"[5, -1]","[14, -1, -1, -1, -1]",0,women,women,"[3, -1]","[5, -1, -1, -1, -1]",0,women,combat,"[3, -1]","[14, -1, -1, -1, -1]"
40,0,We should prohibit women in combat,"women are just as capable as men and often think with cooler heads, which make them valuable assets in combat.",0,combat,combat,"[5, -1]","[19, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,women,assets,"[3, -1]","[17, -1, -1, -1, -1]"
41,0,We should prohibit women in combat,women are too emotional and weak to be able to face the realities of combat and they should be banned from combat,0,combat,combat,"[5, -1]","[14, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[14, -1, -1, -1, -1]"
42,0,We should ban targeted killing,Targeted killing sometimes results in innocent people also being killed.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
43,0,The use of public defenders should be mandatory,yes i think that the use of public defenders should be mandatory because s necesary for defense,0,defenders,defenders,"[4, -1]","[8, -1, -1, -1, -1]",0,use,use,"[1, -1]","[5, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[8, -1, -1, -1, -1]"
44,0,We should abolish the Olympic Games,the olympic games leave the hosted cities in filth.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
45,0,We should ban targeted killing,targeted killing is used frequently as extrajudicial punishment,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
46,0,We should abolish the Olympic Games,the olympic games are an unnecessary competition that stokes up nationism and xenophobia whilst being a front for international fraud and corruption.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
47,0,We should adopt atheism,"we cannot force anyone to adopt atheism, the freedom of religion is a fundamental right",0,atheism,atheism,"[3, -1]","[7, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[7, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[7, -1, -1, -1, -1]"
48,0,We should adopt libertarianism,libertarianism is the most free way for people to live.,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,people,"[3, -1]","[7, -1, -1, -1, -1]"
49,0,We should prohibit women in combat,we shouldn't prohibit women in combat in last time women is bes prepared,0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[4, -1, -1, -1, -1]",0,women,combat,"[3, -1]","[6, -1, -1, -1, -1]"
50,0,Holocaust denial should be a criminal offence,anyone who denies that the holocaust happened is clearly insane or evil and should be punished.,0,denial,holocaust,"[1, -1]","[5, -1, -1, -1, -1]",0,denial,holocaust,"[1, -1]","[5, -1, -1, -1, -1]",0,denial,holocaust,"[1, -1]","[5, -1, -1, -1, -1]"
51,0,We should abolish the three-strikes laws,this law is unfair to people committing small offenses that do not deserve to be put away for life.,0,three-strikes laws,law,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[1, -1, -1, -1, -1]"
52,0,We should adopt libertarianism,libertarianism should not be adopted as rules are needed to ensure law and order and the continued status quo.,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,order,"[3, -1]","[13, -1, -1, -1, -1]"
53,0,We should prohibit school prayer,school prayer should be prohibited as it forces children to participate in a religious activity that may go against their own faith,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
54,0,We should adopt atheism,freedom of religion is a founding principle of america and vital to a free society.,0,atheism,religion,"[3, -1]","[2, -1, -1, -1, -1]",0,atheism,religion,"[3, -1]","[2, -1, -1, -1, -1]",0,atheism,religion,"[3, -1]","[2, -1, -1, -1, -1]"
55,0,We should ban targeted killing,if we see it on the other hand selective killings of defenseless people i see it as bad because we are talking about selective but for a person who wins his death.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
56,0,We should ban algorithmic trading,algorithmic trading is computer based and does not allow for any type of inspiration in trading.,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
57,0,We should adopt libertarianism,many people are reliant on government aid.,0,libertarianism,people,"[3, -1]","[1, -1, -1, -1, -1]",0,libertarianism,people,"[3, -1]","[1, -1, -1, -1, -1]",0,libertarianism,government aid,"[3, -1]","[5, 6, -1, -1, -1]"
58,0,We should prohibit school prayer,we shouldn't prohibit school prayer for their religious education of children,0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,children,"[3, 4]","[11, -1, -1, -1, -1]"
59,0,We should legalize cannabis,"for people undergoing chemotherapy, cannabis can be extremely helpful in regaining appetite for food",0,cannabis,chemotherapy cannabis,"[3, -1]","[3, 4, -1, -1, -1]",0,cannabis,chemotherapy cannabis,"[3, -1]","[3, 4, -1, -1, -1]",0,cannabis,appetite,"[3, -1]","[11, -1, -1, -1, -1]"
60,0,We should ban targeted killing,no government has the right to assassinated what they consider enemies of the state. we need to abide by international law and strictly enforce a ban on state murder,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
61,0,We should prohibit school prayer,Praying to God in school is a great thing.   We have pledge of allegiance in schools there's nothing wrong with prayer as well.   God should not be taken out of our schools by these leftists who are anti-god.,0,school prayer,school,"[3, 4]","[4, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[4, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[4, -1, -1, -1, -1]"
62,0,We should ban private military companies,"private military companies are largely unregulated, and providing muscle for financial gain fosters corruption and undemocratic process - it is the survival of the powerful over the poor, oppressed.",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,gain fosters corruption,"[5, -1]","[11, 12, 13, -1, -1]"
63,0,Social media brings more harm than good,social media does not cause more harm than good because we now have the ability to stay connected to others like never before.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
64,0,We should ban algorithmic trading,it is a legitimate use of technology,0,trading,use,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,use,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,technology,"[4, -1]","[6, -1, -1, -1, -1]"
65,0,Holocaust denial should be a criminal offence,"yes, we should, because anything else simply offends holocaust survivors.",0,denial,survivors,"[1, -1]","[9, -1, -1, -1, -1]",0,denial,survivors,"[1, -1]","[9, -1, -1, -1, -1]",0,offence,survivors,"[6, -1]","[9, -1, -1, -1, -1]"
66,0,Holocaust denial should be a criminal offence,"though it can be frowned upon, everyone has a right to their own opinion.",0,denial,opinion,"[1, -1]","[13, -1, -1, -1, -1]",0,denial,opinion,"[1, -1]","[13, -1, -1, -1, -1]",0,offence,everyone,"[6, -1]","[6, -1, -1, -1, -1]"
67,0,Holocaust denial should be a criminal offence,"Holocaust denial should not be a criminal offence because banning speech, even evil speech, is unconstitutional in many liberal democracies.",0,offence,offence,"[6, -1]","[7, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,offence,offence,"[6, -1]","[7, -1, -1, -1, -1]"
68,0,We should ban missionary work,"missionary work, while rewarding to those that choose that path, is fraught with danger to the missionary and the people they're trying to convert",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
69,0,We should adopt libertarianism,Libertarianism is just a stop on the way to tyranny; too much freedom allows the majority to overrun minorities.,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,freedom,"[3, -1]","[12, -1, -1, -1, -1]"
70,0,We should adopt libertarianism,everyone should be free to live their lives as they wish so long as they do not hurt anyone or infringe on their liberty to live their lives as they wish too.,0,libertarianism,lives,"[3, -1]","[7, -1, -1, -1, -1]",0,libertarianism,lives,"[3, -1]","[7, -1, -1, -1, -1]",0,libertarianism,everyone,"[3, -1]","[0, -1, -1, -1, -1]"
71,0,We should prohibit school prayer,saying a prayer in school isnג€™t hurting anybody so it should not be banned,0,school prayer,school isnג€™t,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,prayer,"[3, 4]","[2, -1, -1, -1, -1]",0,school prayer,school isnג€™t,"[3, 4]","[4, 5, -1, -1, -1]"
72,0,Holocaust denial should be a criminal offence,a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.,0,offence,offense,"[6, -1]","[17, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[11, -1, -1, -1, -1]",0,offence,offense,"[6, -1]","[17, -1, -1, -1, -1]"
73,0,We should abolish the three-strikes laws,"three-strikes laws have been proven to lower crime rates, since they act as an excellent deterrent to unlawful behaviour across the spectrum.",0,three-strikes laws,three-strikes laws,"[4, 5]","[0, 1, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[0, 1, -1, -1, -1]",0,three-strikes laws,behaviour,"[4, 5]","[18, -1, -1, -1, -1]"
74,0,We should abolish the three-strikes laws,"the three strike law could potentially cause young people who commit crime ending up spending their whole lives in jail, when they could have been rehabilitated.",0,three-strikes laws,strike law,"[4, 5]","[2, 3, -1, -1, -1]",0,three-strikes laws,strike law,"[4, 5]","[2, 3, -1, -1, -1]",0,three-strikes laws,people,"[4, 5]","[8, -1, -1, -1, -1]"
75,0,We should ban algorithmic trading,this form of trading removes the human element which can have dangerous consequences.,0,trading,trading,"[4, -1]","[3, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[3, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[3, -1, -1, -1, -1]"
76,0,We should ban factory farming,can provide a cheaper and more affordable product,0,factory,product,"[3, -1]","[7, -1, -1, -1, -1]",0,factory,product,"[3, -1]","[7, -1, -1, -1, -1]",0,factory,product,"[3, -1]","[7, -1, -1, -1, -1]"
77,0,We should prohibit school prayer,school prayer has been a fundamental of most schools and should remain in place as a tradition if for no other reason.,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
78,0,We should ban targeted killing,we should ban targeted killing because it is murder,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
79,0,We should abolish the three-strikes laws,three strikes law would deliver a clear message to the offender. so he thinks twice before committing a crime.,0,three-strikes laws,strikes law,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes law,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,offender,"[4, 5]","[10, -1, -1, -1, -1]"
80,0,We should abolish the three-strikes laws,three strikes laws make people less likely to be repeat offenders due to harsher punishments.,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,people,"[4, 5]","[4, -1, -1, -1, -1]"
81,0,We should abolish the three-strikes laws,rather than the three-strikes laws rehabilitative services should be part of a program upon release from prison after the first offense.,0,three-strikes laws,laws,"[4, 5]","[4, -1, -1, -1, -1]",0,three-strikes laws,laws,"[4, 5]","[4, -1, -1, -1, -1]",0,three-strikes laws,program,"[4, 5]","[12, -1, -1, -1, -1]"
82,0,We should prohibit school prayer,we should not prohibit school prayer because this country was founded on christian principals.,0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]"
83,0,We should ban algorithmic trading,algorithmic trading allows computers to make predictions based on far more data than a human could handle. this means that more money is likely to be made for share holders.,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
84,0,We should prohibit school prayer,"this country has had the separation of church and state for so long, and allowing school prayer goes directly against that.  prayer time has no place in school.",0,school prayer,school prayer,"[3, 4]","[15, 16, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[15, 16, -1, -1, -1]",0,school prayer,place,"[3, 4]","[25, -1, -1, -1, -1]"
85,0,Social media brings more harm than good,"social media can help people fighting loneliness and even help some to find a job, therefore they are very useful.",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
86,0,We should adopt atheism,it would provide everybody with freedom without worrying about the consequences in the future,0,atheism,consequences,"[3, -1]","[10, -1, -1, -1, -1]",0,atheism,freedom,"[3, -1]","[5, -1, -1, -1, -1]",0,atheism,consequences,"[3, -1]","[10, -1, -1, -1, -1]"
87,0,We should adopt libertarianism,libertarianism is a good break from the damaging political ways of the  republicans and the democrats,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,ways,"[3, -1]","[9, -1, -1, -1, -1]"
88,0,We should abolish the Olympic Games,the olympic games cost so much money and create a security issue for the hosting country so they should be abolished.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
89,0,We should abolish the three-strikes laws,three-strikes laws keep the worst of the worst criminals off the streets,0,three-strikes laws,three-strikes laws,"[4, 5]","[0, 1, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[0, 1, -1, -1, -1]",0,three-strikes laws,criminals,"[4, 5]","[8, -1, -1, -1, -1]"
90,0,We should ban missionary work,"We should not ban missionary work because missionaries sometimes build homes and schools, reducing the burden on local governments.",0,work,work,"[4, -1]","[5, -1, -1, -1, -1]",0,work,work,"[4, -1]","[5, -1, -1, -1, -1]",0,work,work,"[4, -1]","[5, -1, -1, -1, -1]"
